1.000000000000000000e+00,6.028960037231445312e+01,2.472468566894531250e+01,7.516666412353515625e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.028886413574218750e+01,2.472600364685058594e+01,7.550000190734863281e+00,2.000000000000000000e+00,-3.583855248625757994e-01,6.415657970985488845e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.509672166111038433e-03,0.000000000000000000e+00,2.279110049130394631e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.028667449951171875e+01,2.472883033752441406e+01,7.566666603088378906e+00,2.000000000000000000e+00,-4.364931996902403077e-01,5.634868658022091914e-01,-3.583855248625757994e-01,6.415657970985488845e-01,3.575568064977689350e-03,1.509672166111038433e-03,4.267925864954048837e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.028624343872070312e+01,2.473691368103027344e+01,7.583333492279052734e+00,2.000000000000000000e+00,-5.062664554339743606e-02,9.493616097916740548e-01,-4.364931996902403077e-01,5.634868658022091914e-01,8.094828944410742411e-03,3.575568064977689350e-03,2.042371889637401052e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.028393936157226562e+01,2.474516487121582031e+01,7.599999904632568359e+00,2.000000000000000000e+00,-2.182848853605714734e-01,7.817056407862849055e-01,-5.062664554339743606e-02,9.493616097916740548e-01,8.566849536674317478e-03,8.094828944410742411e-03,2.228034395208561939e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.027914428710937500e+01,2.475036239624023438e+01,7.616666793823242188e+00,2.000000000000000000e+00,-4.798577670610998935e-01,5.201322256330538352e-01,-2.182848853605714734e-01,7.817056407862849055e-01,7.071563157044997994e-03,8.566849536674317478e-03,2.235881357104957209e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.027835845947265625e+01,2.475972938537597656e+01,7.633333206176757812e+00,2.000000000000000000e+00,-7.739920008506831484e-02,9.225909505285690981e-01,-4.798577670610998935e-01,5.201322256330538352e-01,9.399894177263015682e-03,7.071563157044997994e-03,5.421125339709474987e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.027283096313476562e+01,2.476029777526855469e+01,7.650000095367431641e+00,2.000000000000000000e+00,-9.067435733800187636e-01,9.324002238345258098e-02,-7.739920008506831484e-02,9.225909505285690981e-01,5.556643126508957822e-03,9.399894177263015682e-03,1.477057863912216989e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.026873397827148438e+01,2.476519584655761719e+01,7.666666507720947266e+00,2.000000000000000000e+00,-4.554656744023006798e-01,5.445232085033091529e-01,-9.067435733800187636e-01,9.324002238345258098e-02,6.385639147547726886e-03,5.556643126508957822e-03,6.872344028981112845e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.027339935302734375e+01,2.478137779235839844e+01,7.683333396911621094e+00,2.000000000000000000e+00,2.237866667093877937e-01,7.762085365341152565e-01,-4.554656744023006798e-01,5.445232085033091529e-01,1.684105375301770888e-02,6.385639147547726886e-03,1.093156945722750404e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.027429199218750000e+01,2.480344581604003906e+01,7.699999809265136719e+00,2.000000000000000000e+00,3.887672053000454375e-02,9.611189242140012468e-01,2.237866667093877937e-01,7.762085365341152565e-01,2.208606967940868887e-02,1.684105375301770888e-02,2.751019206809502955e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.027899551391601562e+01,2.481800270080566406e+01,7.716666698455810547e+00,2.000000000000000000e+00,2.442055057039396460e-01,7.557893023246015085e-01,3.887672053000454375e-02,9.611189242140012468e-01,1.529790870447015824e-02,2.208606967940868887e-02,4.607912942167842230e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.028508758544921875e+01,2.483016395568847656e+01,7.733333587646484375e+00,2.000000000000000000e+00,3.337494777341046825e-01,6.662450438424081245e-01,2.442055057039396460e-01,7.557893023246015085e-01,1.360181810973793044e-02,1.529790870447015824e-02,2.876723305539122143e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.028892517089843750e+01,2.484472274780273438e+01,7.750000000000000000e+00,2.000000000000000000e+00,2.086043611325734681e-01,7.913902030442014901e-01,3.337494777341046825e-01,6.662450438424081245e-01,1.505607817149708268e-02,1.360181810973793044e-02,2.114872327227733234e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.028554916381835938e+01,2.485067367553710938e+01,7.766666412353515625e+00,2.000000000000000000e+00,-3.619593093880900114e-01,6.380299690908705079e-01,2.086043611325734681e-01,7.913902030442014901e-01,6.841853893828134074e-03,1.505607817149708268e-02,6.747348048384597073e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.028417205810546875e+01,2.484543800354003906e+01,7.783333301544189453e+00,2.000000000000000000e+00,-2.082460576605399682e-01,-7.917388203298922900e-01,-3.619593093880900114e-01,6.380299690908705079e-01,5.413749292808286984e-03,6.841853893828134074e-03,2.039482751454056586e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.028256607055664062e+01,2.483860206604003906e+01,7.800000190734863281e+00,2.000000000000000000e+00,-1.902372404179325793e-01,-8.097509140829814989e-01,-2.082460576605399682e-01,-7.917388203298922900e-01,7.022053653376426202e-03,5.413749292808286984e-03,2.586642916222491173e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.028048706054687500e+01,2.482835769653320312e+01,7.816666603088378906e+00,2.000000000000000000e+00,-1.687031659333623201e-01,-8.312887194753110220e-01,-1.902372404179325793e-01,-8.097509140829814989e-01,1.045319995089042872e-02,7.022053653376426202e-03,1.177276491494404761e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.027656936645507812e+01,2.481886863708496094e+01,7.833333492279052734e+00,2.000000000000000000e+00,-2.922157745735664003e-01,-7.077767665547676224e-01,-1.687031659333623201e-01,-8.312887194753110220e-01,1.026599124338095637e-02,1.045319995089042872e-02,3.504710016736717387e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.027284240722656250e+01,2.480987548828125000e+01,7.849999904632568359e+00,2.000000000000000000e+00,-2.929951474907799280e-01,-7.069969910025728499e-01,-2.922157745735664003e-01,-7.077767665547676224e-01,9.734831816559813902e-03,1.026599124338095637e-02,2.821303367009646040e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.026772308349609375e+01,2.480707168579101562e+01,7.866666793823242188e+00,2.000000000000000000e+00,-6.461160628093804981e-01,-3.538713160692210091e-01,-2.929951474907799280e-01,-7.069969910025728499e-01,5.836847082251252726e-03,9.734831816559813902e-03,1.519428498890258445e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.026444625854492188e+01,2.480990791320800781e+01,7.883333206176757812e+00,2.000000000000000000e+00,-5.360286729048093779e-01,4.639549689228472107e-01,-6.461160628093804981e-01,-3.538713160692210091e-01,4.333793687004578073e-03,5.836847082251252726e-03,2.259169508962556212e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.025802993774414062e+01,2.481641387939453125e+01,7.900000095367431641e+00,2.000000000000000000e+00,-4.965275229015214120e-01,5.034647385900979932e-01,-5.360286729048093779e-01,4.639549689228472107e-01,9.137656627315585839e-03,4.333793687004578073e-03,2.307709914929352134e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.025490951538085938e+01,2.482246398925781250e+01,7.916666507720947266e+00,2.000000000000000000e+00,-3.402625125717098631e-01,6.597265830546843457e-01,-4.965275229015214120e-01,5.034647385900979932e-01,6.807412510127383576e-03,9.137656627315585839e-03,5.430037645690224038e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.025356674194335938e+01,2.482679939270019531e+01,7.933333396911621094e+00,2.000000000000000000e+00,-2.364755128896976200e-01,7.635068761339242061e-01,-3.402625125717098631e-01,6.597265830546843457e-01,4.538586069766696596e-03,6.807412510127383576e-03,5.147573416479745677e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.025045394897460938e+01,2.483165740966796875e+01,7.949999809265136719e+00,2.000000000000000000e+00,-3.905191494495375837e-01,6.094683049313555090e-01,-2.364755128896976200e-01,7.635068761339242061e-01,5.769732136371156193e-03,4.538586069766696596e-03,1.515720637315632379e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.024524688720703125e+01,2.483090591430664062e+01,7.966666698455810547e+00,2.000000000000000000e+00,-8.738649757707932508e-01,-1.261182419244294972e-01,-3.905191494495375837e-01,6.094683049313555090e-01,5.261011074828822291e-03,5.769732136371156193e-03,2.587971184567590649e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.024021530151367188e+01,2.483392715454101562e+01,7.983333587646484375e+00,2.000000000000000000e+00,-6.248146001232338653e-01,3.751729820300236384e-01,-8.738649757707932508e-01,-1.261182419244294972e-01,5.868964742049917124e-03,5.261011074828822291e-03,3.696076614875777056e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.023593521118164062e+01,2.483308219909667969e+01,8.000000000000000000e+00,2.000000000000000000e+00,-8.351158228059356592e-01,-1.648646655539347250e-01,-6.248146001232338653e-01,3.751729820300236384e-01,4.362696752383818551e-03,5.868964742049917124e-03,2.268843256692750116e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.023183822631835938e+01,2.482860946655273438e+01,8.016666412353515625e+00,2.000000000000000000e+00,-4.780714300664605787e-01,-5.219169010734869829e-01,-8.351158228059356592e-01,-1.648646655539347250e-01,6.065527296090850867e-03,4.362696752383818551e-03,2.899631860581587329e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.022929382324218750e+01,2.482456779479980469e+01,8.033333778381347656e+00,2.000000000000000000e+00,-3.863248611210892691e-01,-6.136599555589116184e-01,-4.780714300664605787e-01,-5.219169010734869829e-01,4.775887097960193270e-03,6.065527296090850867e-03,1.663171840634481822e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.022681045532226562e+01,2.482419776916503906e+01,8.050000190734863281e+00,2.000000000000000000e+00,-8.702903554284848742e-01,-1.296745998103886743e-01,-3.863248611210892691e-01,-6.136599555589116184e-01,2.510783781228643347e-03,4.775887097960193270e-03,5.130693035468267869e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.021708297729492188e+01,2.481617927551269531e+01,8.066666603088378906e+00,2.000000000000000000e+00,-5.481482438999731865e-01,-4.518461210500955283e-01,-8.702903554284848742e-01,-1.296745998103886743e-01,1.260635035310110966e-02,2.510783781228643347e-03,1.019204644071087840e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.020720291137695312e+01,2.481543540954589844e+01,8.083333015441894531e+00,2.000000000000000000e+00,-9.299732931088349197e-01,-7.001729426881189711e-02,-5.481482438999731865e-01,-4.518461210500955283e-01,9.908029022967499919e-03,1.260635035310110966e-02,7.280938000654012586e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.019986724853515625e+01,2.480931282043457031e+01,8.100000381469726562e+00,2.000000000000000000e+00,-5.450639771754185459e-01,-4.549285924943041182e-01,-9.299732931088349197e-01,-7.001729426881189711e-02,9.555001138392037879e-03,9.908029022967499919e-03,1.246286872878257394e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.019159317016601562e+01,2.480703735351562500e+01,8.116666793823242188e+00,2.000000000000000000e+00,-7.842992008920731672e-01,-2.156913201162386495e-01,-5.450639771754185459e-01,-4.549285924943041182e-01,8.581265789957520651e-03,9.555001138392037879e-03,9.481605287908907012e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018792724609375000e+01,2.480800437927246094e+01,8.133333206176757812e+00,2.000000000000000000e+00,-7.912550495871782941e-01,2.087233663583243359e-01,-7.842992008920731672e-01,-2.156913201162386495e-01,3.791324058689879341e-03,8.581265789957520651e-03,2.294354178893924368e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018636322021484375e+01,2.481159400939941406e+01,8.166666984558105469e+00,2.000000000000000000e+00,-3.034730160155210688e-01,6.965075806600129482e-01,-7.912550495871782941e-01,2.087233663583243359e-01,3.915561440996422234e-03,3.791324058689879341e-03,1.543492716238209770e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018681716918945312e+01,2.481886291503906250e+01,8.183333396911621094e+00,2.000000000000000000e+00,5.877918455862894687e-02,9.412078670291382787e-01,-3.034730160155210688e-01,6.965075806600129482e-01,7.283066584184286381e-03,3.915561440996422234e-03,1.134009088939671672e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018690490722656250e+01,2.482273483276367188e+01,8.199999809265136719e+00,2.000000000000000000e+00,2.215743656656538399e-02,9.778173093506027369e-01,5.877918455862894687e-02,9.412078670291382787e-01,3.872911673315058371e-03,7.283066584184286381e-03,1.162915651612551313e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018658447265625000e+01,2.482143783569335938e+01,8.216666221618652344e+00,2.000000000000000000e+00,-1.981009596750063495e-01,-8.018372177321685390e-01,2.215743656656538399e-02,9.778173093506027369e-01,1.335993905019990970e-03,3.872911673315058371e-03,6.435951763091224938e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018641281127929688e+01,2.482078552246093750e+01,8.233333587646484375e+00,2.000000000000000000e+00,-2.083080524508788556e-01,-7.915705993133397289e-01,-1.981009596750063495e-01,-8.018372177321685390e-01,6.745221875743732335e-04,1.335993905019990970e-03,4.375448329804551328e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018637084960937500e+01,2.482074928283691406e+01,8.250000000000000000e+00,2.000000000000000000e+00,-5.359000829690251377e-01,-4.628227989277944876e-01,-2.083080524508788556e-01,-7.915705993133397289e-01,5.544449559688046926e-05,6.745221875743732335e-04,3.832571887041794335e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018649291992187500e+01,2.482081222534179688e+01,8.266666412353515625e+00,2.000000000000000000e+00,6.594373864860968437e-01,3.400224024068936868e-01,-5.359000829690251377e-01,-4.628227989277944876e-01,1.373423464004111636e-04,5.544449559688046926e-05,6.707257966237374712e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018665313720703125e+01,2.482082176208496094e+01,8.283333778381347656e+00,2.000000000000000000e+00,9.432645592255873845e-01,5.614669995390400570e-02,6.594373864860968437e-01,3.400224024068936868e-01,1.605008658326066999e-04,1.373423464004111636e-04,5.363170222913783151e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018657684326171875e+01,2.482085800170898438e+01,8.300000190734863281e+00,2.000000000000000000e+00,-6.773641798116862844e-01,3.217479854105509407e-01,9.432645592255873845e-01,5.614669995390400570e-02,8.446346216386615849e-05,1.605008658326066999e-04,5.781686756682997636e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018637466430664062e+01,2.482074928283691406e+01,8.316666603088378906e+00,2.000000000000000000e+00,-6.500976451569423498e-01,-3.495808091881670854e-01,-6.773641798116862844e-01,3.217479854105509407e-01,2.295563613161775616e-04,8.446346216386615849e-05,2.105194938442280860e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018637084960937500e+01,2.482080078125000000e+01,8.333333015441894531e+00,2.000000000000000000e+00,-6.884106020079119870e-02,9.293543127106811408e-01,-6.500976451569423498e-01,-3.495808091881670854e-01,5.163950489303926068e-05,2.295563613161775616e-04,3.165440779949160922e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018645858764648438e+01,2.482077026367187500e+01,8.350000381469726562e+00,2.000000000000000000e+00,7.413086141762753600e-01,-2.578464744960957677e-01,-6.884106020079119870e-02,9.293543127106811408e-01,9.289394883640992055e-05,5.163950489303926068e-05,1.701929145076712059e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018647384643554688e+01,2.482052612304687500e+01,9.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.413086141762753600e-01,-2.578464744960957677e-01,0.000000000000000000e+00,9.289394883640992055e-05,8.629285730421544776e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018642044067382812e+01,2.482072830200195312e+01,1.151666641235351562e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.018653488159179688e+01,2.482121658325195312e+01,1.153333377838134766e+01,2.000000000000000000e+00,1.898419203035721370e-01,8.099921932952410808e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.015130135969480922e-04,0.000000000000000000e+00,2.515153028070926666e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018669509887695312e+01,2.482172584533691406e+01,1.155000019073486328e+01,2.000000000000000000e+00,2.392804980359674594e-01,7.605701544714680296e-01,1.898419203035721370e-01,8.099921932952410808e-01,5.338702554381544434e-04,5.015130135969480922e-04,1.046991099570314888e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018669509887695312e+01,2.482178115844726562e+01,1.156666660308837891e+01,2.000000000000000000e+00,0.000000000000000000e+00,9.981953729114723117e-01,2.392804980359674594e-01,7.605701544714680296e-01,5.531311035156250000e-05,5.338702554381544434e-04,2.290169411134294010e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018674468994140625e+01,2.482184982299804688e+01,1.158333301544189453e+01,2.000000000000000000e+00,4.190005210561556503e-01,5.801545676162155329e-01,0.000000000000000000e+00,9.981953729114723117e-01,8.470002483815963117e-05,5.531311035156250000e-05,8.635907430425723328e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018672180175781250e+01,2.482176780700683594e+01,1.160000038146972656e+01,2.000000000000000000e+00,-2.179740342355249438e-01,-7.810736226772977409e-01,4.190005210561556503e-01,5.801545676162155329e-01,8.514981950969587011e-05,8.470002483815963117e-05,2.023152465423930666e-13,0.000000000000000000e+00
1.000000000000000000e+00,6.018672943115234375e+01,2.482179260253906250e+01,1.161666679382324219e+01,2.000000000000000000e+00,2.345706905986318924e-01,7.623547444455536226e-01,-2.179740342355249438e-01,-7.810736226772977409e-01,2.594274617907608784e-05,8.514981950969587011e-05,3.505477532377387944e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018669509887695312e+01,2.482172775268554688e+01,1.163333320617675781e+01,2.000000000000000000e+00,-3.458051894016518912e-01,-6.531875799808980476e-01,2.345706905986318924e-01,7.623547444455536226e-01,7.337716698330438005e-05,2.594274617907608784e-05,2.250024277032605452e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018671035766601562e+01,2.482179069519042969e+01,1.164999961853027344e+01,2.000000000000000000e+00,1.948727574432818910e-01,8.038501244535377621e-01,-3.458051894016518912e-01,-6.531875799808980476e-01,6.476565111675127578e-05,7.337716698330438005e-05,7.415820551989585896e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018669509887695312e+01,2.482160377502441406e+01,1.166666698455810547e+01,2.000000000000000000e+00,-7.543438741121975821e-02,-9.240712457874420416e-01,1.948727574432818910e-01,8.038501244535377621e-01,1.875419395947548642e-04,6.476565111675127578e-05,1.507401701243395594e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018669891357421875e+01,2.482159233093261719e+01,1.168333339691162109e+01,2.000000000000000000e+00,2.483722675076618092e-01,-7.451168025229853997e-01,-7.543438741121975821e-02,-9.240712457874420416e-01,1.206313194339134034e-05,1.875419395947548642e-04,3.079281193474424043e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018640518188476562e+01,2.482089614868164062e+01,1.250000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.483722675076618092e-01,-7.451168025229853997e-01,0.000000000000000000e+00,1.206313194339134034e-05,1.455191522836685439e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018649291992187500e+01,2.482055664062500000e+01,1.256666660308837891e+01,2.000000000000000000e+00,2.053090887984160839e-01,-7.944569088286536074e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.506617796106383574e-04,0.000000000000000000e+00,1.229636836796998978e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018654251098632812e+01,2.482061576843261719e+01,1.264999961853027344e+01,2.000000000000000000e+00,4.557211769396222190e-01,5.433598648126265473e-01,2.053090887984160839e-01,-7.944569088286536074e-01,7.717105226190150902e-05,3.506617796106383574e-04,7.479717794574110940e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018633270263671875e+01,2.482081031799316406e+01,1.266666698455810547e+01,2.000000000000000000e+00,-5.187396372797404842e-01,4.810131182048502652e-01,4.557211769396222190e-01,5.433598648126265473e-01,2.861277251067989385e-04,7.717105226190150902e-05,4.366289112640949003e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018637847900390625e+01,2.482076072692871094e+01,1.268333339691162109e+01,2.000000000000000000e+00,4.794972107327586941e-01,-5.194553116271551918e-01,-5.187396372797404842e-01,4.810131182048502652e-01,6.748888402158405948e-05,2.861277251067989385e-04,4.780294283108584738e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018637084960937500e+01,2.482081031799316406e+01,1.306666660308837891e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.794972107327586941e-01,-5.194553116271551918e-01,0.000000000000000000e+00,6.748888402158405948e-05,4.554749466478823788e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018636322021484375e+01,2.482082176208496094e+01,1.308333301544189453e+01,2.000000000000000000e+00,-3.979137857708577308e-01,5.968706786562865130e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.375408659158321047e-05,0.000000000000000000e+00,1.891748979687690476e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018664169311523438e+01,2.482085418701171875e+01,1.311666679382324219e+01,2.000000000000000000e+00,8.954175112539016768e-01,1.042609430912077306e-01,-3.979137857708577308e-01,5.968706786562865130e-01,2.803542975008880937e-04,1.375408659158321047e-05,7.107567245688583486e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018669509887695312e+01,2.482086944580078125e+01,1.313333320617675781e+01,2.000000000000000000e+00,7.766467040356515028e-01,2.218990582959004254e-01,8.954175112539016768e-01,1.042609430912077306e-01,5.554283057617582744e-05,2.803542975008880937e-04,5.054019566084099760e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018669128417968750e+01,2.482084655761718750e+01,1.314999961853027344e+01,2.000000000000000000e+00,-1.423241511104471890e-01,-8.539449066626831897e-01,7.766467040356515028e-01,2.218990582959004254e-01,2.320389759177482353e-05,5.554283057617582744e-05,1.045806586569579056e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018667602539062500e+01,2.482077789306640625e+01,1.316666698455810547e+01,2.000000000000000000e+00,-1.816017917268616111e-01,-8.172080627708772083e-01,-1.423241511104471890e-01,-8.539449066626831897e-01,7.033954206308660182e-05,2.320389759177482353e-05,2.221768979725904891e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018672561645507812e+01,2.482078170776367188e+01,1.318333339691162109e+01,2.000000000000000000e+00,9.268359679429967191e-01,7.129507445715359271e-02,-1.816017917268616111e-01,-8.172080627708772083e-01,4.973756717836493800e-05,7.033954206308660182e-05,4.244413691507022186e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018671035766601562e+01,2.482083320617675781e+01,1.319999980926513672e+01,2.000000000000000000e+00,-2.282295485327396067e-01,7.702747262979962040e-01,9.268359679429967191e-01,7.129507445715359271e-02,5.371142517215241665e-05,4.973756717836493800e-05,1.579154735478864326e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018667984008789062e+01,2.482085990905761719e+01,1.321666622161865234e+01,2.000000000000000000e+00,-5.324028918421395140e-01,4.658525303618720748e-01,-2.282295485327396067e-01,7.702747262979962040e-01,4.055078816503391258e-05,5.371142517215241665e-05,1.732023664331370908e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018672561645507812e+01,2.482081604003906250e+01,1.323333358764648438e+01,2.000000000000000000e+00,5.100693122987096650e-01,-4.888164242862633735e-01,-5.324028918421395140e-01,4.658525303618720748e-01,6.340320640027870692e-05,4.055078816503391258e-05,5.222330191985488155e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018674468994140625e+01,2.482074737548828125e+01,1.326666641235351562e+01,2.000000000000000000e+00,2.171438132704957280e-01,-7.817177277737846763e-01,5.100693122987096650e-01,-4.888164242862633735e-01,7.126442601115953648e-05,6.340320640027870692e-05,6.179877377049734228e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018650817871093750e+01,2.482077789306640625e+01,1.328333377838134766e+01,2.000000000000000000e+00,-8.853827174755858342e-01,1.142429312871723612e-01,2.171438132704957280e-01,-7.817177277737846763e-01,2.384719788831754191e-04,7.126442601115953648e-05,2.795836573744798542e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018645858764648438e+01,2.482048606872558594e+01,1.341666698455810547e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.853827174755858342e-01,1.142429312871723612e-01,0.000000000000000000e+00,2.384719788831754191e-04,5.686888471245766348e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018650817871093750e+01,2.482060241699218750e+01,1.346666622161865234e+01,2.000000000000000000e+00,2.986705868911954109e-01,7.007271461678045155e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.264760562904388764e-04,0.000000000000000000e+00,1.599619281478226185e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018655395507812500e+01,2.482072257995605469e+01,1.348333358764648438e+01,2.000000000000000000e+00,2.756959263611034050e-01,7.237018066978965214e-01,2.986705868911954109e-01,7.007271461678045155e-01,1.285869887594846665e-04,1.264760562904388764e-04,4.456035888871755971e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.018639373779296875e+01,2.482058525085449219e+01,1.464999961853027344e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.756959263611034050e-01,7.237018066978965214e-01,0.000000000000000000e+00,1.285869887594846665e-04,1.653461367823183537e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018654251098632812e+01,2.482063865661621094e+01,1.473333358764648438e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.018637466430664062e+01,2.482060432434082031e+01,1.866666603088378906e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.018690490722656250e+01,2.482295608520507812e+01,1.871666717529296875e+01,2.000000000000000000e+00,1.839777328049254368e-01,8.159875703182484230e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.410795867920369987e-03,0.000000000000000000e+00,5.811936716781929982e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018685913085937500e+01,2.482104682922363281e+01,1.873333358764648438e+01,2.000000000000000000e+00,-2.341343654791992052e-02,-9.765354160194933408e-01,1.839777328049254368e-01,8.159875703182484230e-01,1.909804670241851791e-03,2.410795867920369987e-03,2.509921801513560721e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018690872192382812e+01,2.481331634521484375e+01,1.875000000000000000e+01,2.000000000000000000e+00,6.374029374182090500e-03,-9.936131174446157788e-01,-2.341343654791992052e-02,-9.765354160194933408e-01,7.730643070522465188e-03,1.909804670241851791e-03,3.388215968218136908e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018666076660156250e+01,2.480984115600585938e+01,1.876666641235351562e+01,2.000000000000000000e+00,-6.659657193732029801e-02,-9.333765697676736917e-01,6.374029374182090500e-03,-9.936131174446157788e-01,3.484023805900484522e-03,7.730643070522465188e-03,1.803377517865853210e-05,0.000000000000000000e+00
