1.000000000000000000e+00,6.018681335449218750e+01,2.482205390930175781e+01,1.198333358764648438e+01,5.000000000000000000e+00,0.000000000000000000e+00,-9.870623760249654932e-01,0.000000000000000000e+00,-9.934890700306472366e-01,7.629394531250000000e-06,1.525878906250000000e-05,5.820766091346740723e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018680953979492188e+01,2.482204818725585938e+01,1.200000000000000000e+01,5.000000000000000000e+00,-3.958492200820326046e-01,-5.937738301230488513e-01,0.000000000000000000e+00,-9.870623760249654932e-01,6.877043295791605234e-06,7.629394531250000000e-06,5.660323814957729333e-13,0.000000000000000000e+00
1.000000000000000000e+00,6.018680953979492188e+01,2.482204055786132812e+01,1.201666641235351562e+01,5.000000000000000000e+00,0.000000000000000000e+00,-9.870623760249654932e-01,-3.958492200820326046e-01,-5.937738301230488513e-01,7.629394531250000000e-06,6.877043295791605234e-06,5.660323814957729333e-13,0.000000000000000000e+00
1.000000000000000000e+00,6.018708419799804688e+01,2.482201194763183594e+01,1.235000038146972656e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.870623760249654932e-01,0.000000000000000000e+00,7.629394531250000000e-06,5.820766091346740723e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018733596801757812e+01,2.482147979736328125e+01,1.236666679382324219e+01,5.000000000000000000e+00,3.211269189805113222e-01,-6.787455332997172075e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.887037039611624657e-04,0.000000000000000000e+00,3.465720510575920343e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018680953979492188e+01,2.482201194763183594e+01,1.238333320617675781e+01,5.000000000000000000e+00,-4.972503238958891902e-01,5.026552187208445099e-01,3.211269189805113222e-01,-6.787455332997172075e-01,7.485389648721330188e-04,5.887037039611624657e-04,2.554731063047803229e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018735122680664062e+01,2.482156372070312500e+01,1.239999961853027344e+01,5.000000000000000000e+00,5.471508931315108848e-01,-4.527480981898066026e-01,-4.972503238958891902e-01,5.026552187208445099e-01,7.030876177877327807e-04,7.485389648721330188e-04,2.065824951786618030e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018750000000000000e+01,2.482183456420898438e+01,1.241666698455810547e+01,5.000000000000000000e+00,3.544609819821266106e-01,6.453007620700254021e-01,5.471508931315108848e-01,-4.527480981898066026e-01,3.090140251324254711e-04,7.030876177877327807e-04,1.552939964282610752e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018748855590820312e+01,2.482195091247558594e+01,1.243333339691162109e+01,5.000000000000000000e+00,-8.948221723476182388e-02,9.097358752200784826e-01,3.544609819821266106e-01,6.453007620700254021e-01,1.169097360284573000e-04,3.090140251324254711e-04,3.690405789214097789e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018700408935546875e+01,2.482176017761230469e+01,1.244999980926513672e+01,5.000000000000000000e+00,-7.174078733505359073e-01,-2.824440446261952120e-01,-8.948221723476182388e-02,9.097358752200784826e-01,5.206607617146178594e-04,1.169097360284573000e-04,1.630148907426266659e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018691635131835938e+01,2.482171821594238281e+01,1.246666622161865234e+01,5.000000000000000000e+00,-6.759494232776008804e-01,-3.232801589588525926e-01,-7.174078733505359073e-01,-2.824440446261952120e-01,9.725607897935456938e-05,5.206607617146178594e-04,1.792715253621489528e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018735122680664062e+01,2.482201385498046875e+01,1.248333358764648438e+01,5.000000000000000000e+00,5.952187817063647746e-01,4.046443472126602381e-01,-6.759494232776008804e-01,-3.232801589588525926e-01,5.258508639797352096e-04,9.725607897935456938e-05,1.836934897295225076e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018683242797851562e+01,2.482190513610839844e+01,1.250000000000000000e+01,5.000000000000000000e+00,-8.266159924481919496e-01,-1.732246748880402198e-01,5.952187817063647746e-01,4.046443472126602381e-01,5.300679364082629477e-04,5.258508639797352096e-04,1.778369986744883598e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018682861328125000e+01,2.482185554504394531e+01,1.251666641235351562e+01,5.000000000000000000e+00,-7.129507445715359271e-02,-9.268359679429967191e-01,-8.266159924481919496e-01,-1.732246748880402198e-01,4.973756717836493800e-05,5.300679364082629477e-04,2.307172636045301558e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018735122680664062e+01,2.482135772705078125e+01,1.253333377838134766e+01,5.000000000000000000e+00,5.120993481227983368e-01,-4.878026637228115581e-01,-7.129507445715359271e-02,-9.268359679429967191e-01,7.217670339099119909e-04,4.973756717836493800e-05,4.516236041554875228e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018756484985351562e+01,2.482140922546386719e+01,1.255000019073486328e+01,5.000000000000000000e+00,8.054515909325850043e-01,1.941713656712481528e-01,5.120993481227983368e-01,-4.878026637228115581e-01,2.197427876098059991e-04,7.217670339099119909e-04,2.520283438731894690e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018752670288085938e+01,2.482167434692382812e+01,1.256666660308837891e+01,5.000000000000000000e+00,-1.257447003537993102e-01,8.739256674589052087e-01,8.054515909325850043e-01,1.941713656712481528e-01,2.678517874770591951e-04,2.197427876098059991e-04,2.314475868227368140e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018757629394531250e+01,2.482172012329101562e+01,1.258333301544189453e+01,5.000000000000000000e+00,5.194553116271551918e-01,4.794972107327586941e-01,-1.257447003537993102e-01,8.739256674589052087e-01,6.748888402158405948e-05,2.678517874770591951e-04,4.014529308110804741e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018734359741210938e+01,2.482162284851074219e+01,1.260000038146972656e+01,5.000000000000000000e+00,-7.049886606387809618e-01,-2.947083745293264667e-01,5.194553116271551918e-01,4.794972107327586941e-01,2.522103476108754133e-04,6.748888402158405948e-05,3.412201911056988978e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018735122680664062e+01,2.482144165039062500e+01,1.261666679382324219e+01,5.000000000000000000e+00,4.038265440291757824e-02,-9.590880420692924346e-01,-7.049886606387809618e-01,-2.947083745293264667e-01,1.813586678240556931e-04,2.522103476108754133e-04,5.019960528614037983e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018746948242187500e+01,2.482179832458496094e+01,1.263333320617675781e+01,5.000000000000000000e+00,2.489435670181265881e-01,7.508459198772527987e-01,4.038265440291757824e-02,-9.590880420692924346e-01,3.757670441106439525e-04,1.813586678240556931e-04,3.779461677038769397e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018697738647460938e+01,2.482180786132812500e+01,1.264999961853027344e+01,5.000000000000000000e+00,-9.807930729891061183e-01,1.900761769358732742e-02,2.489435670181265881e-01,7.508459198772527987e-01,4.921883488924032064e-04,3.757670441106439525e-04,1.355392020708727969e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018721008300781250e+01,2.482164001464843750e+01,1.266666698455810547e+01,5.000000000000000000e+00,5.808073760297315369e-01,-4.189430253329210485e-01,-9.807930729891061183e-01,1.900761769358732742e-02,2.869149428783228741e-04,4.921883488924032064e-04,4.213717121662147016e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018708801269531250e+01,2.482178306579589844e+01,1.268333339691162109e+01,5.000000000000000000e+00,-4.602580519614771215e-01,5.393649046423559801e-01,5.808073760297315369e-01,-4.189430253329210485e-01,1.880552896989035527e-04,2.869149428783228741e-04,9.773231026755072620e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018719863891601562e+01,2.482173538208007812e+01,1.269999980926513672e+01,5.000000000000000000e+00,6.983540498215989878e-01,-3.010146766472409086e-01,-4.602580519614771215e-01,5.393649046423559801e-01,1.204653371783304420e-04,1.880552896989035527e-04,4.568401681733327299e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018695449829101562e+01,2.482181739807128906e+01,1.271666622161865234e+01,5.000000000000000000e+00,-7.483085794102445343e-01,2.513849133956290172e-01,6.983540498215989878e-01,-3.010146766472409086e-01,2.575485732627987435e-04,1.204653371783304420e-04,1.879181361539007308e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018690109252929688e+01,2.482184982299804688e+01,1.273333358764648438e+01,5.000000000000000000e+00,-6.214981244252030246e-01,3.773381469724446657e-01,-7.483085794102445343e-01,2.513849133956290172e-01,6.247840634978942258e-05,2.575485732627987435e-04,3.805237001946932463e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018689727783203125e+01,2.482183074951171875e+01,1.275000000000000000e+01,5.000000000000000000e+00,-1.659416565066121896e-01,-8.297082825330609479e-01,-6.214981244252030246e-01,3.773381469724446657e-01,1.945121579587091252e-05,6.247840634978942258e-05,1.851339126963214201e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018688964843750000e+01,2.482183265686035156e+01,1.276666641235351562e+01,5.000000000000000000e+00,-7.916984401640652091e-01,1.979246100410163023e-01,-1.659416565066121896e-01,-8.297082825330609479e-01,7.864199877963372394e-06,1.945121579587091252e-05,1.342589378818427081e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018688583374023438e+01,2.482182884216308594e+01,1.278333377838134766e+01,5.000000000000000000e+00,-4.935311880124827466e-01,-4.935311880124827466e-01,-7.916984401640652091e-01,1.979246100410163023e-01,5.394796609394436438e-06,7.864199877963372394e-06,6.097952502818944398e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.018688964843750000e+01,2.482183074951171875e+01,1.280000019073486328e+01,5.000000000000000000e+00,6.552159382063228454e-01,3.276079691031614227e-01,-4.935311880124827466e-01,-4.935311880124827466e-01,4.264961199760036097e-06,5.394796609394436438e-06,1.276528052863733308e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.018688964843750000e+01,2.482183265686035156e+01,1.281666660308837891e+01,5.000000000000000000e+00,0.000000000000000000e+00,9.501830432614539745e-01,6.552159382063228454e-01,3.276079691031614227e-01,1.907348632812500000e-06,4.264961199760036097e-06,5.558337015828950221e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.018688964843750000e+01,2.482183074951171875e+01,1.283333301544189453e+01,5.000000000000000000e+00,0.000000000000000000e+00,-9.501830432614539745e-01,0.000000000000000000e+00,9.501830432614539745e-01,1.907348632812500000e-06,1.907348632812500000e-06,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.018688964843750000e+01,2.482183074951171875e+01,1.285000038146972656e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.501830432614539745e-01,0.000000000000000000e+00,1.907348632812500000e-06,3.637978807091712952e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.018688964843750000e+01,2.482182884216308594e+01,1.286666679382324219e+01,5.000000000000000000e+00,0.000000000000000000e+00,-9.501830432614539745e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.907348632812500000e-06,0.000000000000000000e+00,3.637978807091712952e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.018687820434570312e+01,2.482185935974121094e+01,1.330000019073486328e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.501830432614539745e-01,0.000000000000000000e+00,1.907348632812500000e-06,3.637978807091712952e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.018688201904296875e+01,2.482185554504394531e+01,1.331666660308837891e+01,5.000000000000000000e+00,4.935311880124827466e-01,-4.935311880124827466e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.394796609394436438e-06,0.000000000000000000e+00,2.910383045673371008e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018687057495117188e+01,2.482183837890625000e+01,1.333333301544189453e+01,5.000000000000000000e+00,-3.986067683641858483e-01,-5.979101525462787725e-01,4.935311880124827466e-01,-4.935311880124827466e-01,2.063112988737481824e-05,5.394796609394436438e-06,2.321458517576924362e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018687820434570312e+01,2.482183456420898438e+01,1.335000038146972656e+01,5.000000000000000000e+00,6.608917068136348494e-01,-3.304458534068174247e-01,-3.986067683641858483e-01,-5.979101525462787725e-01,8.529922399520072193e-06,2.063112988737481824e-05,1.464392226641117683e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018688583374023438e+01,2.482182693481445312e+01,1.336666679382324219e+01,5.000000000000000000e+00,4.967445350153236183e-01,-4.967445350153236183e-01,6.608917068136348494e-01,-3.304458534068174247e-01,1.078959321878887288e-05,8.529922399520072193e-06,5.106112211454933233e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.018688964843750000e+01,2.482182121276855469e+01,1.338333320617675781e+01,5.000000000000000000e+00,3.958492200820326046e-01,-5.937738301230488513e-01,4.967445350153236183e-01,-4.967445350153236183e-01,6.877043295791605234e-06,1.078959321878887288e-05,1.530804689994592651e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018687820434570312e+01,2.482178115844726562e+01,1.339999961853027344e+01,5.000000000000000000e+00,-2.217915457557733117e-01,-7.762704101452065908e-01,3.958492200820326046e-01,-5.937738301230488513e-01,4.165712293213187227e-05,6.877043295791605234e-06,1.209653939510171176e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018688201904296875e+01,2.482178115844726562e+01,1.341666698455810547e+01,5.000000000000000000e+00,9.744552405423272390e-01,0.000000000000000000e+00,-2.217915457557733117e-01,-7.762704101452065908e-01,3.814697265625000000e-06,4.165712293213187227e-05,1.432049180325098007e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018686676025390625e+01,2.482177352905273438e+01,1.343333339691162109e+01,5.000000000000000000e+00,-6.637666260264487583e-01,-3.318833130132243792e-01,9.744552405423272390e-01,0.000000000000000000e+00,1.705984479904014439e-05,3.814697265625000000e-06,1.754339331819332810e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018687438964843750e+01,2.482179450988769531e+01,1.344999980926513672e+01,5.000000000000000000e+00,2.657378455761238989e-01,7.307790753343407220e-01,-6.637666260264487583e-01,-3.318833130132243792e-01,2.232494337219166885e-05,1.705984479904014439e-05,2.772126298500221815e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018864059448242188e+01,2.482216644287109375e+01,1.364999961853027344e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.657378455761238989e-01,7.307790753343407220e-01,0.000000000000000000e+00,2.232494337219166885e-05,4.984030965715646744e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018865203857421875e+01,2.482221412658691406e+01,1.366666698455810547e+01,5.000000000000000000e+00,1.932216007528531898e-01,8.050900031368882770e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.903778126595474685e-05,0.000000000000000000e+00,2.404703991487622261e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018978118896484375e+01,2.482358360290527344e+01,1.369999980926513672e+01,5.000000000000000000e+00,4.518903113994211518e-01,5.480696682175412171e-01,1.932216007528531898e-01,8.050900031368882770e-01,1.774949574268446222e-03,4.903778126595474685e-05,2.978771517225074953e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.019036102294921875e+01,2.482432174682617188e+01,1.371666622161865234e+01,5.000000000000000000e+00,4.399087353298077319e-01,5.600153966205118072e-01,4.518903113994211518e-01,5.480696682175412171e-01,9.386500398953310370e-04,1.774949574268446222e-03,6.993969111926892428e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018957519531250000e+01,2.482148170471191406e+01,1.375000000000000000e+01,5.000000000000000000e+00,-2.167220607692900425e-01,-7.832503604016332055e-01,4.399087353298077319e-01,5.600153966205118072e-01,2.946754873651515928e-03,9.386500398953310370e-04,4.032485023354954581e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018947982788085938e+01,2.482160758972167969e+01,1.376666641235351562e+01,5.000000000000000000e+00,-4.308397550745616256e-01,5.687084766984212836e-01,-2.167220607692900425e-01,-7.832503604016332055e-01,1.579303096350437340e-04,2.946754873651515928e-03,7.777542448861665759e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018946075439453125e+01,2.482232856750488281e+01,1.378333377838134766e+01,5.000000000000000000e+00,-2.576971372379669584e-02,9.740951787595151234e-01,-4.308397550745616256e-01,5.687084766984212836e-01,7.212300338679758114e-04,1.579303096350437340e-04,3.173065793208972725e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018739318847656250e+01,2.482187652587890625e+01,1.380000019073486328e+01,5.000000000000000000e+00,-8.205578948783051052e-01,-1.794024179761607996e-01,-2.576971372379669584e-02,9.740951787595151234e-01,2.116405078608888084e-03,7.212300338679758114e-04,1.946513405467806286e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018696594238281250e+01,2.482175254821777344e+01,1.381666660308837891e+01,5.000000000000000000e+00,-7.749459187384625247e-01,-2.248726996339288631e-01,-8.205578948783051052e-01,-1.794024179761607996e-01,4.448704138112539140e-04,2.116405078608888084e-03,2.794028135620139023e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018812942504882812e+01,2.482205963134765625e+01,1.383333301544189453e+01,5.000000000000000000e+00,7.911264879216473034e-01,2.088055156645659272e-01,-7.749459187384625247e-01,-2.248726996339288631e-01,1.203325376935702583e-03,4.448704138112539140e-04,5.752539310881087759e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018793106079101562e+01,2.482192230224609375e+01,1.385000038146972656e+01,5.000000000000000000e+00,-5.907331168838723112e-01,-4.089690809196038779e-01,7.911264879216473034e-01,2.088055156645659272e-01,2.412626388678267865e-04,1.203325376935702583e-03,9.255647119786581355e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018789672851562500e+01,2.482188034057617188e+01,1.386666679382324219e+01,5.000000000000000000e+00,-4.494109480821297797e-01,-5.492800476559364098e-01,-5.907331168838723112e-01,-4.089690809196038779e-01,5.421703492565877971e-05,2.412626388678267865e-04,3.498605795409037589e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018806838989257812e+01,2.482214927673339844e+01,1.388333320617675781e+01,5.000000000000000000e+00,3.895219819476747336e-01,6.102511050513570456e-01,-4.494109480821297797e-01,-5.492800476559364098e-01,3.190521665828853514e-04,5.421703492565877971e-05,7.013764695990052631e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018696975708007812e+01,2.482176399230957031e+01,1.389999961853027344e+01,5.000000000000000000e+00,-7.403100082707433360e-01,-2.596226070671704411e-01,3.895219819476747336e-01,6.102511050513570456e-01,1.164232856410705444e-03,3.190521665828853514e-04,7.143303984578299165e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018696975708007812e+01,2.482176971435546875e+01,1.391666698455810547e+01,5.000000000000000000e+00,0.000000000000000000e+00,9.828239073094842126e-01,-7.403100082707433360e-01,-2.596226070671704411e-01,5.722045898437500000e-06,1.164232856410705444e-03,1.342147298073791899e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018696975708007812e+01,2.482176208496093750e+01,1.393333339691162109e+01,5.000000000000000000e+00,0.000000000000000000e+00,-9.870623760249654932e-01,0.000000000000000000e+00,9.828239073094842126e-01,7.629394531250000000e-06,5.722045898437500000e-06,3.637978807091712952e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.018696594238281250e+01,2.482176780700683594e+01,1.394999980926513672e+01,5.000000000000000000e+00,-3.958492200820326046e-01,5.937738301230488513e-01,0.000000000000000000e+00,-9.870623760249654932e-01,6.877043295791605234e-06,7.629394531250000000e-06,5.660323814957729333e-13,0.000000000000000000e+00
1.000000000000000000e+00,6.018696594238281250e+01,2.482178115844726562e+01,1.396666622161865234e+01,5.000000000000000000e+00,0.000000000000000000e+00,9.925658519232408716e-01,-3.958492200820326046e-01,5.937738301230488513e-01,1.335144042968750000e-05,6.877043295791605234e-06,4.191781824739937788e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018695831298828125e+01,2.482176208496093750e+01,1.398333358764648438e+01,5.000000000000000000e+00,-2.846483022208943781e-01,-7.116207555522359174e-01,0.000000000000000000e+00,9.925658519232408716e-01,2.054277346471597191e-05,1.335144042968750000e-05,5.171527082069181365e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018695449829101562e+01,2.482173538208007812e+01,1.400000000000000000e+01,5.000000000000000000e+00,-1.245917377935979314e-01,-8.721421645551854507e-01,-2.846483022208943781e-01,-7.116207555522359174e-01,2.697398304697218134e-05,2.054277346471597191e-05,4.136045669090408465e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018695449829101562e+01,2.482172584533691406e+01,1.401666641235351562e+01,5.000000000000000000e+00,0.000000000000000000e+00,-9.896230502050814559e-01,-1.245917377935979314e-01,-8.721421645551854507e-01,9.536743164062500000e-06,2.697398304697218134e-05,3.040573347341360353e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018695449829101562e+01,2.482172203063964844e+01,1.403333377838134766e+01,5.000000000000000000e+00,0.000000000000000000e+00,-9.744552405423272390e-01,0.000000000000000000e+00,-9.896230502050814559e-01,3.814697265625000000e-06,9.536743164062500000e-06,3.274180926382541656e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018695449829101562e+01,2.482171630859375000e+01,1.405000019073486328e+01,5.000000000000000000e+00,0.000000000000000000e+00,-9.828239073094842126e-01,0.000000000000000000e+00,-9.744552405423272390e-01,5.722045898437500000e-06,3.814697265625000000e-06,3.637978807091712952e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.018688201904296875e+01,2.481860542297363281e+01,1.689999961853027344e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.828239073094842126e-01,0.000000000000000000e+00,5.722045898437500000e-06,3.274180926382541656e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018570709228515625e+01,2.480945587158203125e+01,1.691666603088378906e+01,5.000000000000000000e+00,-1.137990086189796662e-01,-8.861913057552686102e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.224681216919199817e-03,0.000000000000000000e+00,8.509474355378189548e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018472290039062500e+01,2.480411338806152344e+01,1.693333244323730469e+01,5.000000000000000000e+00,-1.555597962576285576e-01,-8.444243979023596802e-01,-1.137990086189796662e-01,-8.861913057552686102e-01,5.432381048137047315e-03,9.224681216919199817e-03,1.438154057014514319e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018318176269531250e+01,2.479747962951660156e+01,1.695000076293945312e+01,5.000000000000000000e+00,-1.885184592168468176e-01,-8.114693083616253411e-01,-1.555597962576285576e-01,-8.444243979023596802e-01,6.810422734914266599e-03,5.432381048137047315e-03,1.898998890495803689e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018275833129882812e+01,2.479306411743164062e+01,1.696666717529296875e+01,5.000000000000000000e+00,-8.750311876881619599e-02,-9.124762159901328440e-01,-1.885184592168468176e-01,-8.114693083616253411e-01,4.435768379882429856e-03,6.810422734914266599e-03,5.638983305871668508e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017852783203125000e+01,2.474153518676757812e+01,1.704999923706054688e+01,5.000000000000000000e+00,-7.587042560732810970e-02,-9.241277809772660001e-01,-8.750311876881619599e-02,-9.124762159901328440e-01,5.170229994337524615e-02,4.435768379882429856e-03,2.234125006042662464e-03,0.000000000000000000e+00
1.000000000000000000e+00,6.017748641967773438e+01,2.473570251464843750e+01,1.706666755676269531e+01,5.000000000000000000e+00,-1.514961313095535000e-01,-8.484893215102831121e-01,-7.587042560732810970e-02,-9.241277809772660001e-01,5.924913817048763250e-03,5.170229994337524615e-02,2.095569080558788190e-03,0.000000000000000000e+00
1.000000000000000000e+00,6.017502593994140625e+01,2.472939300537109375e+01,1.708333396911621094e+01,5.000000000000000000e+00,-2.805535647919230602e-01,-7.194350328152570029e-01,-1.514961313095535000e-01,-8.484893215102831121e-01,6.772286752181140047e-03,5.924913817048763250e-03,7.180408911948592337e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017275238037109375e+01,2.472632026672363281e+01,1.710000038146972656e+01,5.000000000000000000e+00,-4.252506973300890780e-01,-5.747305984889039543e-01,-2.805535647919230602e-01,-7.194350328152570029e-01,3.822407083940645989e-03,6.772286752181140047e-03,8.701790057098648094e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017492294311523438e+01,2.472000312805175781e+01,1.711666679382324219e+01,5.000000000000000000e+00,2.557273241625319105e-01,-7.442608942234671954e-01,-4.252506973300890780e-01,-5.747305984889039543e-01,6.679639483231854941e-03,3.822407083940645989e-03,8.163776983559398900e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017473220825195312e+01,2.471135139465332031e+01,1.713333320617675781e+01,5.000000000000000000e+00,-2.157007530345900204e-02,-9.784186157649004123e-01,2.557273241625319105e-01,-7.442608942234671954e-01,8.653835599646541102e-03,6.679639483231854941e-03,3.897450306066828677e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017168807983398438e+01,2.470917320251464844e+01,1.714999961853027344e+01,5.000000000000000000e+00,-5.828960699264167378e-01,-4.170847818646415406e-01,-2.157007530345900204e-02,-9.784186157649004123e-01,3.743158935719518698e-03,8.653835599646541102e-03,2.411474529763742448e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.017063903808593750e+01,2.470626258850097656e+01,1.716666603088378906e+01,5.000000000000000000e+00,-2.649258719915426052e-01,-7.350488739256255677e-01,-5.828960699264167378e-01,-4.170847818646415406e-01,3.093891162553774350e-03,3.743158935719518698e-03,4.215486412716044561e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017095565795898438e+01,2.470510482788085938e+01,1.718333244323730469e+01,5.000000000000000000e+00,2.147331717949322039e-01,-7.851990077079750163e-01,-2.649258719915426052e-01,-7.350488739256255677e-01,1.200274050999334836e-03,3.093891162553774350e-03,3.585785765171778672e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017098999023437500e+01,2.470541954040527344e+01,1.720000076293945312e+01,5.000000000000000000e+00,9.833248385721500562e-02,9.013811020244709704e-01,2.147331717949322039e-01,-7.851990077079750163e-01,3.165796553105862236e-04,1.200274050999334836e-03,7.809157849717027373e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017091751098632812e+01,2.470527267456054688e+01,1.721666717529296875e+01,5.000000000000000000e+00,-3.302842051779440458e-01,-6.692600999658340211e-01,9.833248385721500562e-02,9.013811020244709704e-01,1.637767313896793962e-04,3.165796553105862236e-04,2.334873355877844078e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017094039916992188e+01,2.470516014099121094e+01,1.723333358764648438e+01,5.000000000000000000e+00,1.688893708866430754e-01,-8.303727401926617180e-01,-3.302842051779440458e-01,-6.692600999658340211e-01,1.148375947837094790e-04,1.637767313896793962e-04,2.395039091737784781e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017096710205078125e+01,2.470533561706542969e+01,1.725000000000000000e+01,5.000000000000000000e+00,1.320101779696345734e-01,8.674954552290272680e-01,1.688893708866430754e-01,-8.303727401926617180e-01,1.774961871968359635e-04,1.148375947837094790e-04,3.926099203194311864e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017098617553710938e+01,2.470575141906738281e+01,1.726666641235351562e+01,5.000000000000000000e+00,4.384956587666914707e-02,9.559205361113873867e-01,1.320101779696345734e-01,8.674954552290272680e-01,4.162392373490703536e-04,1.774961871968359635e-04,5.699824399599230690e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017089462280273438e+01,2.470540237426757812e+01,1.728333282470703125e+01,5.000000000000000000e+00,-2.077450570387598394e-01,-7.920280299602718843e-01,4.384956587666914707e-02,9.559205361113873867e-01,3.608520132162680257e-04,4.162392373490703536e-04,3.067744597137280737e-09,0.000000000000000000e+00
