6.020830917358398438e+01,2.489521026611328125e+01,1.796666717529296875e+01,6.000000000000000000e+00
6.020838546752929688e+01,2.491467285156250000e+01,1.798333358764648438e+01,6.000000000000000000e+00
6.020678710937500000e+01,2.492966842651367188e+01,1.800000000000000000e+01,6.000000000000000000e+00
6.020763397216796875e+01,2.494084930419921875e+01,1.801666641235351562e+01,6.000000000000000000e+00
6.020751571655273438e+01,2.494674682617187500e+01,1.803333282470703125e+01,6.000000000000000000e+00
6.020431900024414062e+01,2.494989776611328125e+01,1.804999923706054688e+01,6.000000000000000000e+00
6.020424652099609375e+01,2.495006942749023438e+01,1.806666755676269531e+01,6.000000000000000000e+00
6.020411682128906250e+01,2.495040702819824219e+01,1.808333396911621094e+01,6.000000000000000000e+00
6.020348739624023438e+01,2.495125961303710938e+01,1.901666641235351562e+01,6.000000000000000000e+00
6.020348739624023438e+01,2.495125961303710938e+01,1.903333282470703125e+01,6.000000000000000000e+00
6.020372009277343750e+01,2.495134353637695312e+01,1.925000000000000000e+01,6.000000000000000000e+00
6.020423507690429688e+01,2.495073699951171875e+01,1.931666755676269531e+01,6.000000000000000000e+00
6.020464706420898438e+01,2.494972229003906250e+01,1.933333396911621094e+01,6.000000000000000000e+00
6.020697402954101562e+01,2.494764518737792969e+01,1.935000038146972656e+01,6.000000000000000000e+00
6.020855712890625000e+01,2.494605827331542969e+01,1.936666679382324219e+01,6.000000000000000000e+00
6.020796966552734375e+01,2.494199371337890625e+01,1.938333320617675781e+01,6.000000000000000000e+00
6.020690917968750000e+01,2.492934226989746094e+01,1.939999961853027344e+01,6.000000000000000000e+00
6.020853424072265625e+01,2.491460990905761719e+01,1.941666603088378906e+01,6.000000000000000000e+00
6.020849609375000000e+01,2.489631462097167969e+01,1.943333244323730469e+01,6.000000000000000000e+00
6.020878219604492188e+01,2.489245223999023438e+01,1.945000076293945312e+01,6.000000000000000000e+00
6.020828247070312500e+01,2.488468360900878906e+01,1.946666717529296875e+01,6.000000000000000000e+00
6.020566940307617188e+01,2.488112831115722656e+01,1.948333358764648438e+01,6.000000000000000000e+00
6.019999694824218750e+01,2.488294982910156250e+01,1.950000000000000000e+01,6.000000000000000000e+00
6.019601821899414062e+01,2.488317108154296875e+01,1.951666641235351562e+01,6.000000000000000000e+00
6.019581604003906250e+01,2.488109588623046875e+01,1.953333282470703125e+01,6.000000000000000000e+00
6.019604492187500000e+01,2.488426780700683594e+01,1.954999923706054688e+01,6.000000000000000000e+00
6.019417953491210938e+01,2.489230537414550781e+01,1.956666755676269531e+01,6.000000000000000000e+00
6.019184494018554688e+01,2.489939308166503906e+01,1.958333396911621094e+01,6.000000000000000000e+00
6.019107437133789062e+01,2.490952301025390625e+01,1.960000038146972656e+01,6.000000000000000000e+00
6.018872833251953125e+01,2.491736221313476562e+01,1.961666679382324219e+01,6.000000000000000000e+00
6.018451690673828125e+01,2.492308998107910156e+01,1.963333320617675781e+01,6.000000000000000000e+00
6.018072891235351562e+01,2.492759513854980469e+01,1.964999961853027344e+01,6.000000000000000000e+00
6.017736053466796875e+01,2.493003654479980469e+01,1.966666603088378906e+01,6.000000000000000000e+00
6.017225646972656250e+01,2.493528556823730469e+01,1.968333244323730469e+01,6.000000000000000000e+00
6.017045593261718750e+01,2.494093132019042969e+01,1.970000076293945312e+01,6.000000000000000000e+00
6.017036437988281250e+01,2.494366073608398438e+01,1.971666717529296875e+01,6.000000000000000000e+00
6.017050933837890625e+01,2.494510841369628906e+01,1.973333358764648438e+01,6.000000000000000000e+00
6.017275619506835938e+01,2.494864845275878906e+01,1.975000000000000000e+01,6.000000000000000000e+00
6.017416763305664062e+01,2.495108032226562500e+01,1.976666641235351562e+01,6.000000000000000000e+00
6.017388153076171875e+01,2.495037078857421875e+01,1.978333282470703125e+01,6.000000000000000000e+00
6.017324829101562500e+01,2.494939804077148438e+01,1.979999923706054688e+01,6.000000000000000000e+00
6.017242050170898438e+01,2.494837570190429688e+01,1.981666755676269531e+01,6.000000000000000000e+00
6.017181777954101562e+01,2.494750976562500000e+01,1.983333396911621094e+01,6.000000000000000000e+00
6.017107772827148438e+01,2.494692420959472656e+01,1.985000038146972656e+01,6.000000000000000000e+00
6.017299652099609375e+01,2.494619750976562500e+01,1.986666679382324219e+01,6.000000000000000000e+00
6.017313003540039062e+01,2.494626235961914062e+01,2.011666679382324219e+01,6.000000000000000000e+00
6.028987121582031250e+01,2.472438621520996094e+01,1.100000023841857910e+00,0.000000000000000000e+00
6.028970718383789062e+01,2.472516441345214844e+01,3.299999952316284180e+00,0.000000000000000000e+00
6.028975677490234375e+01,2.472479248046875000e+01,9.133333206176757812e+00,0.000000000000000000e+00
6.028975677490234375e+01,2.472479248046875000e+01,1.110000038146972656e+01,0.000000000000000000e+00
6.028975677490234375e+01,2.472479248046875000e+01,1.119999980926513672e+01,0.000000000000000000e+00
6.028978347778320312e+01,2.472449493408203125e+01,1.135000038146972656e+01,0.000000000000000000e+00
6.028961181640625000e+01,2.472448158264160156e+01,1.464999961853027344e+01,0.000000000000000000e+00
6.028967285156250000e+01,2.472435760498046875e+01,1.466666698455810547e+01,0.000000000000000000e+00
6.028968048095703125e+01,2.472439575195312500e+01,1.468333339691162109e+01,0.000000000000000000e+00
6.028969573974609375e+01,2.472433662414550781e+01,1.469999980926513672e+01,0.000000000000000000e+00
6.028972244262695312e+01,2.472427368164062500e+01,1.471666622161865234e+01,0.000000000000000000e+00
6.028970718383789062e+01,2.472428894042968750e+01,1.473333358764648438e+01,0.000000000000000000e+00
6.028970718383789062e+01,2.472437477111816406e+01,1.475000000000000000e+01,0.000000000000000000e+00
6.028969192504882812e+01,2.472448730468750000e+01,1.476666641235351562e+01,0.000000000000000000e+00
6.028971481323242188e+01,2.472450065612792969e+01,1.478333377838134766e+01,0.000000000000000000e+00
6.028970718383789062e+01,2.472449684143066406e+01,1.480000019073486328e+01,0.000000000000000000e+00
6.028968048095703125e+01,2.472447586059570312e+01,1.481666660308837891e+01,0.000000000000000000e+00
6.028968048095703125e+01,2.472450828552246094e+01,1.483333301544189453e+01,0.000000000000000000e+00
6.028973388671875000e+01,2.472452735900878906e+01,1.485000038146972656e+01,0.000000000000000000e+00
6.028972244262695312e+01,2.472459983825683594e+01,1.486666679382324219e+01,0.000000000000000000e+00
6.028966522216796875e+01,2.472456741333007812e+01,1.488333320617675781e+01,0.000000000000000000e+00
6.028965377807617188e+01,2.472454833984375000e+01,1.489999961853027344e+01,0.000000000000000000e+00
6.028966522216796875e+01,2.472454261779785156e+01,1.491666698455810547e+01,0.000000000000000000e+00
6.028966903686523438e+01,2.472453117370605469e+01,1.493333339691162109e+01,0.000000000000000000e+00
6.028966903686523438e+01,2.472453498840332031e+01,1.494999980926513672e+01,0.000000000000000000e+00
6.028968048095703125e+01,2.472456359863281250e+01,1.496666622161865234e+01,0.000000000000000000e+00
6.028968811035156250e+01,2.472452735900878906e+01,1.498333358764648438e+01,0.000000000000000000e+00
6.028971099853515625e+01,2.472452545166015625e+01,1.500000000000000000e+01,0.000000000000000000e+00
6.028971099853515625e+01,2.472448539733886719e+01,1.501666641235351562e+01,0.000000000000000000e+00
6.028969955444335938e+01,2.472450065612792969e+01,1.505000019073486328e+01,0.000000000000000000e+00
6.028966140747070312e+01,2.472456169128417969e+01,1.511666679382324219e+01,0.000000000000000000e+00
6.028971099853515625e+01,2.472455024719238281e+01,1.513333320617675781e+01,0.000000000000000000e+00
6.028971481323242188e+01,2.472451591491699219e+01,1.514999961853027344e+01,0.000000000000000000e+00
6.028969955444335938e+01,2.472449684143066406e+01,1.516666698455810547e+01,0.000000000000000000e+00
6.028969955444335938e+01,2.472450828552246094e+01,1.518333339691162109e+01,0.000000000000000000e+00
6.028969573974609375e+01,2.472452545166015625e+01,1.519999980926513672e+01,0.000000000000000000e+00
6.028969955444335938e+01,2.472456932067871094e+01,1.521666622161865234e+01,0.000000000000000000e+00
6.028970718383789062e+01,2.472446441650390625e+01,1.523333358764648438e+01,0.000000000000000000e+00
6.028967285156250000e+01,2.472453880310058594e+01,1.525000000000000000e+01,0.000000000000000000e+00
6.028968429565429688e+01,2.472453880310058594e+01,1.526666641235351562e+01,0.000000000000000000e+00
6.028966903686523438e+01,2.472453498840332031e+01,1.528333377838134766e+01,0.000000000000000000e+00
6.028966903686523438e+01,2.472452163696289062e+01,1.530000019073486328e+01,0.000000000000000000e+00
6.028967666625976562e+01,2.472452354431152344e+01,1.531666660308837891e+01,0.000000000000000000e+00
6.028966522216796875e+01,2.472453880310058594e+01,1.533333301544189453e+01,0.000000000000000000e+00
6.028967285156250000e+01,2.472452926635742188e+01,1.535000038146972656e+01,0.000000000000000000e+00
6.028970336914062500e+01,2.472448730468750000e+01,1.536666679382324219e+01,0.000000000000000000e+00
6.028968429565429688e+01,2.472455406188964844e+01,1.538333320617675781e+01,0.000000000000000000e+00
6.028967285156250000e+01,2.472451591491699219e+01,1.539999961853027344e+01,0.000000000000000000e+00
6.028968048095703125e+01,2.472453498840332031e+01,1.541666698455810547e+01,0.000000000000000000e+00
6.028968811035156250e+01,2.472455787658691406e+01,1.543333339691162109e+01,0.000000000000000000e+00
6.028966903686523438e+01,2.472455215454101562e+01,1.544999980926513672e+01,0.000000000000000000e+00
6.028967666625976562e+01,2.472460746765136719e+01,1.546666622161865234e+01,0.000000000000000000e+00
6.028968048095703125e+01,2.472458648681640625e+01,1.548333358764648438e+01,0.000000000000000000e+00
6.028968048095703125e+01,2.472450637817382812e+01,1.550000000000000000e+01,0.000000000000000000e+00
6.028965377807617188e+01,2.472473907470703125e+01,1.551666641235351562e+01,0.000000000000000000e+00
6.028965377807617188e+01,2.472471046447753906e+01,1.553333377838134766e+01,0.000000000000000000e+00
6.028971862792968750e+01,2.472447586059570312e+01,1.555000019073486328e+01,0.000000000000000000e+00
6.028971481323242188e+01,2.472447967529296875e+01,1.556666660308837891e+01,0.000000000000000000e+00
6.028971099853515625e+01,2.472448348999023438e+01,1.558333301544189453e+01,0.000000000000000000e+00
6.028970336914062500e+01,2.472449874877929688e+01,1.560000038146972656e+01,0.000000000000000000e+00
6.028970336914062500e+01,2.472444534301757812e+01,1.561666679382324219e+01,0.000000000000000000e+00
6.028970336914062500e+01,2.472444343566894531e+01,1.563333320617675781e+01,0.000000000000000000e+00
6.028969573974609375e+01,2.472447586059570312e+01,1.564999961853027344e+01,0.000000000000000000e+00
6.028968429565429688e+01,2.472450828552246094e+01,1.566666698455810547e+01,0.000000000000000000e+00
6.028968429565429688e+01,2.472452735900878906e+01,1.568333339691162109e+01,0.000000000000000000e+00
6.028969192504882812e+01,2.472451400756835938e+01,1.569999980926513672e+01,0.000000000000000000e+00
6.028965377807617188e+01,2.472466278076171875e+01,1.571666622161865234e+01,0.000000000000000000e+00
6.028966522216796875e+01,2.472469902038574219e+01,1.573333358764648438e+01,0.000000000000000000e+00
6.028964996337890625e+01,2.472474670410156250e+01,1.575000000000000000e+01,0.000000000000000000e+00
6.028964233398437500e+01,2.472475624084472656e+01,1.576666641235351562e+01,0.000000000000000000e+00
6.028964233398437500e+01,2.472475433349609375e+01,1.578333377838134766e+01,0.000000000000000000e+00
6.028965377807617188e+01,2.472455978393554688e+01,1.580000019073486328e+01,0.000000000000000000e+00
6.028963088989257812e+01,2.472461509704589844e+01,1.581666660308837891e+01,0.000000000000000000e+00
6.028964614868164062e+01,2.472456359863281250e+01,1.583333301544189453e+01,0.000000000000000000e+00
6.028961944580078125e+01,2.472451210021972656e+01,1.585000038146972656e+01,0.000000000000000000e+00
6.028962326049804688e+01,2.472449684143066406e+01,1.586666679382324219e+01,0.000000000000000000e+00
6.028962707519531250e+01,2.472450065612792969e+01,1.588333320617675781e+01,0.000000000000000000e+00
6.028971481323242188e+01,2.472448539733886719e+01,1.591666698455810547e+01,0.000000000000000000e+00
6.028972625732421875e+01,2.472453689575195312e+01,1.593333339691162109e+01,0.000000000000000000e+00
6.028971862792968750e+01,2.472446441650390625e+01,1.594999980926513672e+01,0.000000000000000000e+00
6.028971862792968750e+01,2.472446632385253906e+01,1.596666622161865234e+01,0.000000000000000000e+00
6.028973007202148438e+01,2.472449302673339844e+01,1.598333358764648438e+01,0.000000000000000000e+00
6.028973770141601562e+01,2.472454643249511719e+01,1.600000000000000000e+01,0.000000000000000000e+00
6.028974914550781250e+01,2.472458267211914062e+01,1.601666641235351562e+01,0.000000000000000000e+00
6.028974914550781250e+01,2.472458457946777344e+01,1.603333282470703125e+01,0.000000000000000000e+00
6.028973007202148438e+01,2.472459030151367188e+01,1.604999923706054688e+01,0.000000000000000000e+00
6.028973770141601562e+01,2.472460174560546875e+01,1.606666755676269531e+01,0.000000000000000000e+00
6.028975296020507812e+01,2.472455596923828125e+01,1.608333396911621094e+01,0.000000000000000000e+00
6.028976058959960938e+01,2.472456550598144531e+01,1.610000038146972656e+01,0.000000000000000000e+00
6.028975677490234375e+01,2.472455406188964844e+01,1.611666679382324219e+01,0.000000000000000000e+00
6.028974533081054688e+01,2.472450256347656250e+01,1.613333320617675781e+01,0.000000000000000000e+00
6.028971862792968750e+01,2.472453498840332031e+01,1.614999961853027344e+01,0.000000000000000000e+00
6.028968811035156250e+01,2.472456550598144531e+01,1.616666603088378906e+01,0.000000000000000000e+00
6.028968048095703125e+01,2.472454261779785156e+01,1.618333244323730469e+01,0.000000000000000000e+00
6.028969955444335938e+01,2.472448348999023438e+01,1.620000076293945312e+01,0.000000000000000000e+00
6.028972244262695312e+01,2.472445106506347656e+01,1.621666717529296875e+01,0.000000000000000000e+00
6.028972625732421875e+01,2.472459411621093750e+01,1.625000000000000000e+01,0.000000000000000000e+00
6.028975677490234375e+01,2.472456932067871094e+01,1.626666641235351562e+01,0.000000000000000000e+00
6.028976440429687500e+01,2.472457695007324219e+01,1.628333282470703125e+01,0.000000000000000000e+00
6.028975677490234375e+01,2.472461509704589844e+01,1.629999923706054688e+01,0.000000000000000000e+00
6.028975677490234375e+01,2.472462844848632812e+01,1.631666755676269531e+01,0.000000000000000000e+00
6.028973007202148438e+01,2.472457122802734375e+01,1.633333396911621094e+01,0.000000000000000000e+00
6.028972625732421875e+01,2.472451782226562500e+01,1.635000038146972656e+01,0.000000000000000000e+00
6.028972244262695312e+01,2.472452926635742188e+01,1.636666679382324219e+01,0.000000000000000000e+00
6.028971481323242188e+01,2.472492408752441406e+01,1.639999961853027344e+01,0.000000000000000000e+00
6.028973770141601562e+01,2.472482490539550781e+01,1.641666603088378906e+01,0.000000000000000000e+00
6.028973770141601562e+01,2.472481727600097656e+01,1.643333244323730469e+01,0.000000000000000000e+00
6.028974151611328125e+01,2.472480964660644531e+01,1.645000076293945312e+01,0.000000000000000000e+00
6.028973388671875000e+01,2.472466087341308594e+01,1.646666717529296875e+01,0.000000000000000000e+00
6.028967666625976562e+01,2.472435951232910156e+01,1.648333358764648438e+01,0.000000000000000000e+00
6.028966903686523438e+01,2.472432708740234375e+01,1.650000000000000000e+01,0.000000000000000000e+00
6.028963851928710938e+01,2.472429847717285156e+01,1.651666641235351562e+01,0.000000000000000000e+00
6.028962326049804688e+01,2.472429275512695312e+01,1.653333282470703125e+01,0.000000000000000000e+00
6.028965377807617188e+01,2.472432518005371094e+01,1.654999923706054688e+01,0.000000000000000000e+00
6.028966522216796875e+01,2.472426223754882812e+01,1.656666755676269531e+01,0.000000000000000000e+00
6.028966140747070312e+01,2.472426605224609375e+01,1.658333396911621094e+01,0.000000000000000000e+00
6.028965759277343750e+01,2.472429466247558594e+01,1.660000038146972656e+01,0.000000000000000000e+00
6.028968811035156250e+01,2.472438240051269531e+01,1.661666679382324219e+01,0.000000000000000000e+00
6.028973007202148438e+01,2.472452926635742188e+01,1.663333320617675781e+01,0.000000000000000000e+00
6.028973007202148438e+01,2.472456359863281250e+01,1.664999961853027344e+01,0.000000000000000000e+00
6.028972244262695312e+01,2.472455024719238281e+01,1.666666603088378906e+01,0.000000000000000000e+00
6.028973770141601562e+01,2.472450256347656250e+01,1.668333244323730469e+01,0.000000000000000000e+00
6.028973770141601562e+01,2.472452735900878906e+01,1.670000076293945312e+01,0.000000000000000000e+00
6.028973388671875000e+01,2.472453308105468750e+01,1.671666717529296875e+01,0.000000000000000000e+00
6.028974914550781250e+01,2.472448539733886719e+01,1.673333358764648438e+01,0.000000000000000000e+00
6.028976058959960938e+01,2.472446823120117188e+01,1.675000000000000000e+01,0.000000000000000000e+00
6.028973007202148438e+01,2.472456550598144531e+01,1.676666641235351562e+01,0.000000000000000000e+00
6.028975296020507812e+01,2.472454643249511719e+01,1.678333282470703125e+01,0.000000000000000000e+00
6.028974151611328125e+01,2.472452354431152344e+01,1.679999923706054688e+01,0.000000000000000000e+00
6.028975296020507812e+01,2.472448348999023438e+01,1.681666755676269531e+01,0.000000000000000000e+00
6.028975296020507812e+01,2.472455024719238281e+01,1.683333396911621094e+01,0.000000000000000000e+00
6.028974533081054688e+01,2.472456550598144531e+01,1.685000038146972656e+01,0.000000000000000000e+00
6.028976440429687500e+01,2.472451972961425781e+01,1.686666679382324219e+01,0.000000000000000000e+00
6.028976058959960938e+01,2.472448921203613281e+01,1.688333320617675781e+01,0.000000000000000000e+00
6.028973007202148438e+01,2.472452735900878906e+01,1.689999961853027344e+01,0.000000000000000000e+00
6.028972244262695312e+01,2.472450447082519531e+01,1.691666603088378906e+01,0.000000000000000000e+00
6.028970718383789062e+01,2.472456741333007812e+01,1.693333244323730469e+01,0.000000000000000000e+00
6.028971099853515625e+01,2.472457313537597656e+01,1.695000076293945312e+01,0.000000000000000000e+00
6.028974151611328125e+01,2.472451591491699219e+01,1.696666717529296875e+01,0.000000000000000000e+00
6.028976058959960938e+01,2.472448158264160156e+01,1.698333358764648438e+01,0.000000000000000000e+00
6.028974533081054688e+01,2.472451782226562500e+01,1.700000000000000000e+01,0.000000000000000000e+00
6.028977203369140625e+01,2.472434425354003906e+01,1.701666641235351562e+01,0.000000000000000000e+00
6.028967285156250000e+01,2.472446823120117188e+01,1.703333282470703125e+01,0.000000000000000000e+00
6.028968429565429688e+01,2.472445297241210938e+01,1.704999923706054688e+01,0.000000000000000000e+00
6.028968429565429688e+01,2.472447013854980469e+01,1.706666755676269531e+01,0.000000000000000000e+00
6.028969573974609375e+01,2.472442245483398438e+01,1.708333396911621094e+01,0.000000000000000000e+00
6.028968429565429688e+01,2.472446060180664062e+01,1.710000038146972656e+01,0.000000000000000000e+00
6.028967285156250000e+01,2.472451019287109375e+01,1.711666679382324219e+01,0.000000000000000000e+00
6.028965377807617188e+01,2.472448539733886719e+01,1.713333320617675781e+01,0.000000000000000000e+00
6.028964614868164062e+01,2.472430610656738281e+01,1.714999961853027344e+01,0.000000000000000000e+00
6.028966903686523438e+01,2.472427177429199219e+01,1.716666603088378906e+01,0.000000000000000000e+00
6.028965377807617188e+01,2.472426986694335938e+01,1.718333244323730469e+01,0.000000000000000000e+00
6.028965377807617188e+01,2.472429084777832031e+01,1.720000076293945312e+01,0.000000000000000000e+00
6.028965759277343750e+01,2.472430419921875000e+01,1.721666717529296875e+01,0.000000000000000000e+00
6.028965759277343750e+01,2.472430419921875000e+01,1.723333358764648438e+01,0.000000000000000000e+00
6.028966522216796875e+01,2.472431564331054688e+01,1.725000000000000000e+01,0.000000000000000000e+00
6.028968811035156250e+01,2.472442245483398438e+01,1.726666641235351562e+01,0.000000000000000000e+00
6.028969955444335938e+01,2.472453117370605469e+01,1.728333282470703125e+01,0.000000000000000000e+00
6.028965377807617188e+01,2.472454643249511719e+01,1.733333396911621094e+01,0.000000000000000000e+00
6.028967285156250000e+01,2.472468948364257812e+01,1.735000038146972656e+01,0.000000000000000000e+00
6.028967285156250000e+01,2.472469902038574219e+01,1.736666679382324219e+01,0.000000000000000000e+00
6.028965759277343750e+01,2.472469902038574219e+01,1.738333320617675781e+01,0.000000000000000000e+00
6.028967285156250000e+01,2.472468566894531250e+01,1.739999961853027344e+01,0.000000000000000000e+00
6.028970718383789062e+01,2.472448730468750000e+01,1.741666603088378906e+01,0.000000000000000000e+00
6.028968429565429688e+01,2.472436332702636719e+01,1.743333244323730469e+01,0.000000000000000000e+00
6.028987121582031250e+01,2.472439384460449219e+01,1.911666679382324219e+01,0.000000000000000000e+00
6.028974151611328125e+01,2.472487831115722656e+01,7.000000000000000000e+00,1.000000000000000000e+00
6.028961944580078125e+01,2.472478866577148438e+01,7.433333396911621094e+00,1.000000000000000000e+00
6.028793716430664062e+01,2.472508811950683594e+01,7.483333110809326172e+00,1.000000000000000000e+00
6.028618240356445312e+01,2.473126983642578125e+01,7.500000000000000000e+00,1.000000000000000000e+00
6.028567886352539062e+01,2.474093818664550781e+01,7.516666412353515625e+00,1.000000000000000000e+00
6.028199386596679688e+01,2.474721336364746094e+01,7.533333301544189453e+00,1.000000000000000000e+00
6.027855300903320312e+01,2.475256347656250000e+01,7.550000190734863281e+00,1.000000000000000000e+00
6.027697753906250000e+01,2.476093292236328125e+01,7.566666603088378906e+00,1.000000000000000000e+00
6.027066421508789062e+01,2.475986671447753906e+01,7.583333492279052734e+00,1.000000000000000000e+00
6.026509475708007812e+01,2.474524688720703125e+01,7.599999904632568359e+00,1.000000000000000000e+00
6.025741958618164062e+01,2.472093963623046875e+01,7.616666793823242188e+00,1.000000000000000000e+00
6.024513626098632812e+01,2.470431137084960938e+01,7.633333206176757812e+00,1.000000000000000000e+00
6.023276901245117188e+01,2.468850708007812500e+01,7.650000095367431641e+00,1.000000000000000000e+00
6.022378158569335938e+01,2.466782188415527344e+01,7.666666507720947266e+00,1.000000000000000000e+00
6.022030258178710938e+01,2.464581680297851562e+01,7.683333396911621094e+00,1.000000000000000000e+00
6.022002792358398438e+01,2.464496612548828125e+01,7.699999809265136719e+00,1.000000000000000000e+00
6.021974182128906250e+01,2.464640617370605469e+01,7.716666698455810547e+00,1.000000000000000000e+00
6.021850967407226562e+01,2.465011024475097656e+01,7.733333587646484375e+00,1.000000000000000000e+00
6.021776580810546875e+01,2.465256881713867188e+01,7.750000000000000000e+00,1.000000000000000000e+00
6.021671676635742188e+01,2.465624046325683594e+01,7.766666412353515625e+00,1.000000000000000000e+00
6.021575927734375000e+01,2.466029930114746094e+01,7.783333301544189453e+00,1.000000000000000000e+00
6.021537399291992188e+01,2.466201782226562500e+01,7.800000190734863281e+00,1.000000000000000000e+00
6.021428680419921875e+01,2.466642761230468750e+01,7.816666603088378906e+00,1.000000000000000000e+00
6.021291732788085938e+01,2.467072677612304688e+01,7.833333492279052734e+00,1.000000000000000000e+00
6.021065902709960938e+01,2.467897224426269531e+01,7.849999904632568359e+00,1.000000000000000000e+00
6.020886993408203125e+01,2.468613052368164062e+01,7.866666793823242188e+00,1.000000000000000000e+00
6.020698547363281250e+01,2.469198417663574219e+01,7.883333206176757812e+00,1.000000000000000000e+00
6.020438385009765625e+01,2.469806289672851562e+01,7.900000095367431641e+00,1.000000000000000000e+00
6.020143127441406250e+01,2.470621871948242188e+01,7.916666507720947266e+00,1.000000000000000000e+00
6.020100402832031250e+01,2.472661018371582031e+01,7.933333396911621094e+00,1.000000000000000000e+00
6.020526504516601562e+01,2.475379371643066406e+01,7.949999809265136719e+00,1.000000000000000000e+00
6.020643615722656250e+01,2.477931594848632812e+01,7.966666698455810547e+00,1.000000000000000000e+00
6.020823669433593750e+01,2.480327987670898438e+01,7.983333587646484375e+00,1.000000000000000000e+00
6.020816802978515625e+01,2.483007621765136719e+01,8.000000000000000000e+00,1.000000000000000000e+00
6.020413970947265625e+01,2.485271835327148438e+01,8.016666412353515625e+00,1.000000000000000000e+00
6.020241928100585938e+01,2.486623954772949219e+01,8.033333778381347656e+00,1.000000000000000000e+00
6.020290756225585938e+01,2.487401390075683594e+01,8.050000190734863281e+00,1.000000000000000000e+00
6.020246505737304688e+01,2.488005638122558594e+01,8.066666603088378906e+00,1.000000000000000000e+00
6.020166778564453125e+01,2.488179588317871094e+01,8.083333015441894531e+00,1.000000000000000000e+00
6.019914245605468750e+01,2.488337135314941406e+01,8.100000381469726562e+00,1.000000000000000000e+00
6.019710159301757812e+01,2.488442039489746094e+01,8.116666793823242188e+00,1.000000000000000000e+00
6.019538879394531250e+01,2.488939094543457031e+01,8.133333206176757812e+00,1.000000000000000000e+00
6.019371414184570312e+01,2.489324188232421875e+01,8.149999618530273438e+00,1.000000000000000000e+00
6.019070816040039062e+01,2.490016937255859375e+01,8.166666984558105469e+00,1.000000000000000000e+00
6.018578720092773438e+01,2.490857696533203125e+01,8.183333396911621094e+00,1.000000000000000000e+00
6.018527984619140625e+01,2.491546249389648438e+01,8.199999809265136719e+00,1.000000000000000000e+00
6.018482208251953125e+01,2.491565132141113281e+01,8.216666221618652344e+00,1.000000000000000000e+00
6.018175125122070312e+01,2.491568756103515625e+01,8.233333587646484375e+00,1.000000000000000000e+00
6.017619323730468750e+01,2.491779518127441406e+01,8.250000000000000000e+00,1.000000000000000000e+00
6.017240524291992188e+01,2.491968727111816406e+01,8.266666412353515625e+00,1.000000000000000000e+00
6.017036056518554688e+01,2.492054176330566406e+01,8.283333778381347656e+00,1.000000000000000000e+00
6.017004013061523438e+01,2.492345428466796875e+01,8.300000190734863281e+00,1.000000000000000000e+00
6.016984558105468750e+01,2.492667770385742188e+01,8.316666603088378906e+00,1.000000000000000000e+00
6.016797256469726562e+01,2.492990493774414062e+01,8.333333015441894531e+00,1.000000000000000000e+00
6.016653442382812500e+01,2.492958831787109375e+01,8.350000381469726562e+00,1.000000000000000000e+00
6.016567611694335938e+01,2.492731285095214844e+01,8.366666793823242188e+00,1.000000000000000000e+00
6.016518020629882812e+01,2.492534637451171875e+01,8.383333206176757812e+00,1.000000000000000000e+00
6.016453170776367188e+01,2.491801643371582031e+01,8.399999618530273438e+00,1.000000000000000000e+00
6.016510009765625000e+01,2.491254425048828125e+01,8.416666984558105469e+00,1.000000000000000000e+00
6.016636657714843750e+01,2.489542198181152344e+01,8.433333396911621094e+00,1.000000000000000000e+00
6.016341781616210938e+01,2.487092590332031250e+01,8.449999809265136719e+00,1.000000000000000000e+00
6.016539382934570312e+01,2.484661674499511719e+01,8.466666221618652344e+00,1.000000000000000000e+00
6.017008972167968750e+01,2.482777976989746094e+01,8.483333587646484375e+00,1.000000000000000000e+00
6.017654037475585938e+01,2.482952308654785156e+01,8.500000000000000000e+00,1.000000000000000000e+00
6.017944717407226562e+01,2.483395004272460938e+01,8.516666412353515625e+00,1.000000000000000000e+00
6.018268966674804688e+01,2.483189201354980469e+01,8.533333778381347656e+00,1.000000000000000000e+00
6.018535232543945312e+01,2.482521057128906250e+01,8.550000190734863281e+00,1.000000000000000000e+00
6.018681716918945312e+01,2.482281875610351562e+01,8.566666603088378906e+00,1.000000000000000000e+00
6.018680191040039062e+01,2.482225608825683594e+01,8.583333015441894531e+00,1.000000000000000000e+00
6.018679428100585938e+01,2.482195854187011719e+01,8.600000381469726562e+00,1.000000000000000000e+00
6.018656539916992188e+01,2.482114791870117188e+01,8.616666793823242188e+00,1.000000000000000000e+00
6.018646621704101562e+01,2.482056999206542969e+01,8.633333206176757812e+00,1.000000000000000000e+00
6.018646240234375000e+01,2.482076644897460938e+01,8.766666412353515625e+00,1.000000000000000000e+00
6.018674087524414062e+01,2.482053565979003906e+01,8.783333778381347656e+00,1.000000000000000000e+00
6.018687820434570312e+01,2.481904220581054688e+01,8.800000190734863281e+00,1.000000000000000000e+00
6.018706512451171875e+01,2.481821250915527344e+01,8.816666603088378906e+00,1.000000000000000000e+00
6.018716049194335938e+01,2.481794548034667969e+01,8.833333015441894531e+00,1.000000000000000000e+00
6.018710708618164062e+01,2.481815147399902344e+01,8.850000381469726562e+00,1.000000000000000000e+00
6.018714904785156250e+01,2.481818199157714844e+01,8.866666793823242188e+00,1.000000000000000000e+00
